MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TargetSatisfied,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,ScoreToTarget,SpecificityPriority
40,3,0.55,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.56,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.57,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.58,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.59,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.6,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.61,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.62,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.63,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.64,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.65,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.66,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.67,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.68,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.69,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
40,3,0.7,0.904051172707889,0.944723618090452,0.676056338028169,0.942355889724311,0.943538268506901,0.826120036803737,0,90.4051172707889,94.4723618090452,67.6056338028169,94.2355889724311,94.3538268506901,0.714841549954348,0.773355138707441
50,5,0.1,0.884861407249467,0.919597989949749,0.690140845070423,0.943298969072165,0.931297709923664,0.861738268808833,0,88.4861407249467,91.9597989949749,69.0140845070423,94.3298969072165,93.1297709923664,0.714244443706843,0.773239557347082
40,1,0.29,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.822032698704792,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
40,1,0.3,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.822032698704792,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
40,1,0.31,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.822032698704792,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
40,1,0.32,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.822032698704792,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
50,10,0.1,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.904434142543705,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
50,10,0.11,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.904434142543705,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
50,10,0.12,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.904434142543705,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
50,10,0.13,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.904434142543705,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
50,10,0.14,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.904434142543705,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
50,10,0.15,0.901918976545842,0.942211055276382,0.676056338028169,0.942211055276382,0.942211055276382,0.904434142543705,0,90.1918976545842,94.2211055276382,67.6056338028169,94.2211055276382,94.2211055276382,0.713155602902569,0.772445205244819
50,10,0.16,0.899786780383795,0.939698492462312,0.676056338028169,0.942065491183879,0.940880503144654,0.904434142543705,0,89.9786780383795,93.9698492462311,67.6056338028169,94.2065491183879,94.0880503144654,0.711469655850789,0.771535271782197
50,10,0.17,0.899786780383795,0.939698492462312,0.676056338028169,0.942065491183879,0.940880503144654,0.904434142543705,0,89.9786780383795,93.9698492462311,67.6056338028169,94.2065491183879,94.0880503144654,0.711469655850789,0.771535271782197
50,10,0.18,0.899786780383795,0.939698492462312,0.676056338028169,0.942065491183879,0.940880503144654,0.904434142543705,0,89.9786780383795,93.9698492462311,67.6056338028169,94.2065491183879,94.0880503144654,0.711469655850789,0.771535271782197
50,10,0.19,0.899786780383795,0.939698492462312,0.676056338028169,0.942065491183879,0.940880503144654,0.904434142543705,0,89.9786780383795,93.9698492462311,67.6056338028169,94.2065491183879,94.0880503144654,0.711469655850789,0.771535271782197
50,10,0.2,0.899786780383795,0.939698492462312,0.676056338028169,0.942065491183879,0.940880503144654,0.904434142543705,0,89.9786780383795,93.9698492462311,67.6056338028169,94.2065491183879,94.0880503144654,0.711469655850789,0.771535271782197
30,1,0.49,0.897654584221748,0.937185929648241,0.676056338028169,0.941919191919192,0.939546599496222,0.830897444971336,0,89.7654584221748,93.7185929648241,67.6056338028169,94.1919191919192,93.9546599496222,0.70978370879901,0.770625338319575
30,1,0.5,0.897654584221748,0.937185929648241,0.676056338028169,0.941919191919192,0.939546599496222,0.830897444971336,0,89.7654584221748,93.7185929648241,67.6056338028169,94.1919191919192,93.9546599496222,0.70978370879901,0.770625338319575
30,1,0.51,0.897654584221748,0.937185929648241,0.676056338028169,0.941919191919192,0.939546599496222,0.830897444971336,0,89.7654584221748,93.7185929648241,67.6056338028169,94.1919191919192,93.9546599496222,0.70978370879901,0.770625338319575
30,1,0.52,0.897654584221748,0.937185929648241,0.676056338028169,0.941919191919192,0.939546599496222,0.830897444971336,0,89.7654584221748,93.7185929648241,67.6056338028169,94.1919191919192,93.9546599496222,0.70978370879901,0.770625338319575
30,1,0.53,0.897654584221748,0.937185929648241,0.676056338028169,0.941919191919192,0.939546599496222,0.830897444971336,0,89.7654584221748,93.7185929648241,67.6056338028169,94.1919191919192,93.9546599496222,0.70978370879901,0.770625338319575
30,1,0.54,0.897654584221748,0.937185929648241,0.676056338028169,0.941919191919192,0.939546599496222,0.830897444971336,0,89.7654584221748,93.7185929648241,67.6056338028169,94.1919191919192,93.9546599496222,0.70978370879901,0.770625338319575
40,5,0.09,0.897654584221748,0.937185929648241,0.676056338028169,0.941919191919192,0.939546599496222,0.835285582843796,0,89.7654584221748,93.7185929648241,67.6056338028169,94.1919191919192,93.9546599496222,0.70978370879901,0.770625338319575
50,5,0.05,0.893390191897655,0.9321608040201,0.676056338028169,0.941624365482233,0.936868686868687,0.861738268808833,0,89.3390191897655,93.21608040201,67.6056338028169,94.1624365482234,93.6868686868687,0.706411814695452,0.76880547139433
50,5,0.06,0.893390191897655,0.9321608040201,0.676056338028169,0.941624365482233,0.936868686868687,0.861738268808833,0,89.3390191897655,93.21608040201,67.6056338028169,94.1624365482234,93.6868686868687,0.706411814695452,0.76880547139433
50,5,0.07,0.893390191897655,0.9321608040201,0.676056338028169,0.941624365482233,0.936868686868687,0.861738268808833,0,89.3390191897655,93.21608040201,67.6056338028169,94.1624365482234,93.6868686868687,0.706411814695452,0.76880547139433
50,5,0.08,0.893390191897655,0.9321608040201,0.676056338028169,0.941624365482233,0.936868686868687,0.861738268808833,0,89.3390191897655,93.21608040201,67.6056338028169,94.1624365482234,93.6868686868687,0.706411814695452,0.76880547139433
50,5,0.09,0.893390191897655,0.9321608040201,0.676056338028169,0.941624365482233,0.936868686868687,0.861738268808833,0,89.3390191897655,93.21608040201,67.6056338028169,94.1624365482234,93.6868686868687,0.706411814695452,0.76880547139433
40,5,0.1,0.891257995735608,0.92964824120603,0.676056338028169,0.94147582697201,0.935524652338812,0.835285582843796,0,89.1257995735608,92.964824120603,67.6056338028169,94.147582697201,93.5524652338812,0.704725867643673,0.767895537931708
40,5,0.11,0.891257995735608,0.92964824120603,0.676056338028169,0.94147582697201,0.935524652338812,0.835285582843796,0,89.1257995735608,92.964824120603,67.6056338028169,94.147582697201,93.5524652338812,0.704725867643673,0.767895537931708
40,3,0.09,0.906183368869936,0.949748743718593,0.661971830985915,0.940298507462687,0.945,0.826120036803737,0,90.6183368869936,94.9748743718593,66.1971830985916,94.0298507462687,94.5,0.701599840818499,0.766191252366822
40,3,0.1,0.906183368869936,0.949748743718593,0.661971830985915,0.940298507462687,0.945,0.826120036803737,0,90.6183368869936,94.9748743718593,66.1971830985916,94.0298507462687,94.5,0.701599840818499,0.766191252366822
40,3,0.11,0.906183368869936,0.949748743718593,0.661971830985915,0.940298507462687,0.945,0.826120036803737,0,90.6183368869936,94.9748743718593,66.1971830985916,94.0298507462687,94.5,0.701599840818499,0.766191252366822
40,3,0.12,0.906183368869936,0.949748743718593,0.661971830985915,0.940298507462687,0.945,0.826120036803737,0,90.6183368869936,94.9748743718593,66.1971830985916,94.0298507462687,94.5,0.701599840818499,0.766191252366822
40,3,0.13,0.906183368869936,0.949748743718593,0.661971830985915,0.940298507462687,0.945,0.826120036803737,0,90.6183368869936,94.9748743718593,66.1971830985916,94.0298507462687,94.5,0.701599840818499,0.766191252366822
40,3,0.14,0.906183368869936,0.949748743718593,0.661971830985915,0.940298507462687,0.945,0.826120036803737,0,90.6183368869936,94.9748743718593,66.1971830985916,94.0298507462687,94.5,0.701599840818499,0.766191252366822
40,3,0.15,0.906183368869936,0.949748743718593,0.661971830985915,0.940298507462687,0.945,0.826120036803737,0,90.6183368869936,94.9748743718593,66.1971830985916,94.0298507462687,94.5,0.701599840818499,0.766191252366822
40,3,0.16,0.906183368869936,0.949748743718593,0.661971830985915,0.940298507462687,0.945,0.826120036803737,0,90.6183368869936,94.9748743718593,66.1971830985916,94.0298507462687,94.5,0.701599840818499,0.766191252366822
30,2,0.05,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.842929435911954,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.17,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.18,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.19,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.2,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.21,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.22,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.23,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.24,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.25,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.26,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.27,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.28,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.29,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.3,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.31,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.32,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.33,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.34,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.35,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.36,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,3,0.37,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.826120036803737,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
50,2,0.05,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.82286432160804,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
50,3,0.05,0.904051172707889,0.947236180904523,0.661971830985915,0.940149625935162,0.943679599499374,0.8588187415953,0,90.4051172707889,94.7236180904523,66.1971830985916,94.0149625935162,94.3679599499374,0.699949017663632,0.7652813189042
40,1,0.05,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.822032698704792,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,1,0.06,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.822032698704792,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,1,0.07,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.822032698704792,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,1,0.08,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.822032698704792,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,1,0.09,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.822032698704792,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,1,0.1,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.822032698704792,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,1,0.11,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.822032698704792,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,1,0.12,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.822032698704792,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.17,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.18,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.19,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.2,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.21,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.22,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.23,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.24,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.25,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.26,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.27,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.28,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.29,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.3,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.31,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.32,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.33,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.34,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.35,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.36,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.37,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.38,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.39,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.4,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.41,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.42,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.43,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.44,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.45,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.46,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.47,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,2,0.48,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.817485313893411,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.38,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.39,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.4,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.41,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.42,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.43,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.44,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
40,3,0.45,0.901918976545842,0.944723618090452,0.661971830985915,0.94,0.942355889724311,0.826120036803737,0,90.1918976545842,94.4723618090452,66.1971830985916,94,94.2355889724311,0.698298194508765,0.764371385441578
